Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,LotFrontage,BsmtUnfSF,TotalBsmtSF,GarageArea,BsmtFinSF1,GarageYrBlt,MSZoning,MasVnrType,Electrical,Utilities,Functional,SaleType,Exterior2nd,Exterior1st,KitchenQual,GarageCars,BsmtCond,BsmtFullBath,BsmtHalfBath,MasVnrArea,BsmtFinSF2,Alley,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature
,20.0,9981.0,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1073.0,0.0,0.0,1073.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,Normal,69.30579531442663,852.0,1073.0,270.0,221.0,1967.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,TA,1.0,TA,0.0,0.0,340.0,0.0,NO,TA,Mn,BLQ,Unf,NO,Attchd,RFn,TA,TA,NO,MnPrv,NO
,85.0,7400.0,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,5.0,1984.0,1984.0,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,1126.0,0.0,0.0,1126.0,1.0,0.0,2.0,1.0,5.0,0.0,Y,178.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,Normal,69.30579531442663,0.0,1060.0,506.0,104.0,1984.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,1.0,0.0,0.0,956.0,NO,Gd,Av,LwQ,ALQ,NO,Attchd,Unf,TA,TA,NO,NO,NO
,190.0,12900.0,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5.0,4.0,1920.0,1950.0,Gable,CompShg,TA,TA,PConc,GasA,Fa,Y,1140.0,0.0,0.0,1140.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,0.0,190.0,0.0,0.0,0.0,0.0,1.0,2008.0,Alloca,60.0,0.0,1300.0,400.0,1300.0,1920.0,RL,None,SBrkr,AllPub,Typ,WD,Stucco,BrkFace,TA,2.0,Fa,1.0,0.0,0.0,0.0,NO,TA,No,BLQ,Unf,NO,CarPort,Unf,TA,TA,NO,NO,NO
,20.0,9239.0,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,8.0,1963.0,2003.0,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,960.0,0.0,0.0,960.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,94.0,326.0,960.0,300.0,634.0,1963.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,1.0,TA,1.0,0.0,0.0,0.0,NO,TA,No,GLQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,14175.0,Pave,Reg,Lvl,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6.0,8.0,1956.0,1956.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1188.0,0.0,0.0,1188.0,1.0,0.0,1.0,1.0,4.0,1.0,Y,102.0,89.0,231.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,88.0,212.0,988.0,621.0,776.0,1956.0,RL,None,FuseA,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,Gd,1.0,0.0,0.0,0.0,NO,TA,Gd,GLQ,Unf,TA,Attchd,Unf,TA,TA,NO,NO,NO
,190.0,10532.0,Pave,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5.0,3.0,1960.0,1960.0,Flat,Tar&Grv,TA,TA,CBlock,GasA,Gd,Y,1721.0,0.0,0.0,1721.0,2.0,0.0,3.0,1.0,7.0,2.0,Y,50.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,Abnorml,69.30579531442663,0.0,988.0,626.0,988.0,1960.0,RL,Stone,SBrkr,AllPub,Mod,WD,Plywood,Plywood,TA,2.0,TA,1.0,0.0,275.0,0.0,NO,TA,Mn,Rec,Unf,TA,Basment,Unf,TA,TA,NO,NO,NO
,50.0,8375.0,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1941.0,1973.0,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,864.0,486.0,0.0,1350.0,1.0,1.0,2.0,1.0,6.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,63.0,240.0,576.0,627.0,336.0,1973.0,RL,None,SBrkr,AllPub,Min1,WD,Wd Sdng,Wd Sdng,Gd,3.0,TA,1.0,0.0,0.0,0.0,NO,TA,No,ALQ,Unf,NO,2Types,Unf,TA,TA,NO,MnPrv,NO
,80.0,10200.0,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,8.0,1970.0,1970.0,Hip,CompShg,TA,Gd,PConc,GasA,Ex,Y,904.0,0.0,0.0,904.0,1.0,0.0,3.0,1.0,5.0,0.0,Y,143.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,69.30579531442663,160.0,864.0,912.0,704.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,3.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Av,ALQ,Unf,NO,2Types,Unf,TA,TA,NO,MnPrv,NO
,20.0,20270.0,Pave,IR1,Lvl,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1979.0,1979.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1524.0,0.0,0.0,1524.0,2.0,0.0,3.0,1.0,7.0,2.0,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,82.0,925.0,1524.0,478.0,599.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,50.0,5190.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7.0,5.0,1948.0,1950.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,617.0,462.0,0.0,1079.0,1.0,0.0,2.0,1.0,5.0,1.0,Y,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,Normal,50.0,570.0,570.0,249.0,0.0,1948.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,BrkFace,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,30.0,19550.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,TA,TA,PConc,GasA,Ex,Y,1518.0,0.0,0.0,1518.0,1.0,0.0,2.0,1.0,5.0,2.0,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,Normal,85.0,545.0,1580.0,0.0,1035.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Fa,0.0,TA,1.0,0.0,0.0,0.0,NO,TA,Gd,ALQ,Unf,Gd,NO,NO,NO,NO,NO,NO,NO
,20.0,9571.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1509.0,0.0,0.0,1509.0,1.0,0.0,3.0,1.0,6.0,1.0,Y,158.0,0.0,0.0,0.0,576.0,0.0,0.0,7.0,2008.0,Normal,68.0,639.0,1509.0,322.0,870.0,1956.0,RL,None,FuseA,AllPub,Typ,WD,Wd Sdng,Wd Sdng,Gd,1.0,TA,1.0,0.0,0.0,0.0,NO,TA,Av,Rec,Unf,TA,Attchd,Unf,TA,TA,NO,MnPrv,NO
,90.0,9350.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5.0,5.0,1975.0,1975.0,Gable,CompShg,TA,TA,PConc,GasA,Fa,N,864.0,0.0,0.0,864.0,1.0,0.0,2.0,1.0,4.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,50.0,0.0,864.0,0.0,864.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,0.0,TA,1.0,0.0,0.0,0.0,NO,Gd,Av,GLQ,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,60.0,9360.0,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,8.0,1962.0,2001.0,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,621.0,648.0,0.0,1269.0,1.0,1.0,3.0,1.0,7.0,0.0,Y,0.0,236.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,Normal,50.0,297.0,621.0,280.0,324.0,1962.0,RL,BrkCmn,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,1.0,TA,0.0,0.0,216.0,0.0,NO,TA,No,Rec,Unf,NO,Detchd,Unf,TA,TA,NO,GdWo,NO
,60.0,9771.0,Pave,IR3,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1093.0,1721.0,0.0,2814.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,48.0,32.0,0.0,0.0,216.0,0.0,0.0,6.0,2008.0,Normal,69.30579531442663,298.0,1077.0,614.0,779.0,1995.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,2.0,TA,0.0,1.0,190.0,0.0,NO,Gd,No,LwQ,Unf,TA,BuiltIn,Fin,TA,TA,NO,GdPrv,NO
,20.0,9938.0,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,1994.0,1994.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1626.0,0.0,0.0,1626.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,424.0,40.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,80.0,331.0,1602.0,534.0,1271.0,1994.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,2.0,TA,1.0,0.0,251.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,14171.0,Pave,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1994.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1101.0,1099.0,0.0,2200.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,168.0,98.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,Normal,69.30579531442663,457.0,812.0,453.0,355.0,1993.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,80.0,10541.0,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1996.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1302.0,735.0,0.0,2037.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,100.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Normal,85.0,672.0,672.0,472.0,0.0,1996.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Av,Unf,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,10616.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,628.0,728.0,0.0,1356.0,2.0,1.0,3.0,1.0,6.0,1.0,Y,100.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,Partial,65.0,628.0,628.0,484.0,0.0,2007.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,20.0,9345.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1615.0,0.0,0.0,1615.0,2.0,0.0,3.0,1.0,7.0,1.0,Y,168.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,65.0,1615.0,1615.0,864.0,0.0,2007.0,RL,Stone,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,156.0,0.0,NO,Gd,Av,Unf,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,11778.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,2276.0,0.0,0.0,2276.0,2.0,0.0,3.0,1.0,7.0,2.0,Y,0.0,0.0,70.0,0.0,255.0,0.0,0.0,6.0,2008.0,Abnorml,91.0,186.0,2271.0,1348.0,2085.0,2008.0,RL,Stone,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,554.0,0.0,NO,Gd,Gd,GLQ,Unf,Gd,Attchd,RFn,Gd,TA,NO,NO,NO
,20.0,11778.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1766.0,0.0,0.0,1766.0,2.0,1.0,3.0,1.0,8.0,2.0,Y,216.0,36.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,Partial,91.0,598.0,1751.0,874.0,1153.0,2008.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,402.0,0.0,NO,Ex,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,80.0,11454.0,Pave,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,5.0,1995.0,1995.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1511.0,0.0,0.0,1511.0,2.0,0.0,3.0,1.0,6.0,1.0,Y,168.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Normal,69.30579531442663,631.0,1401.0,811.0,770.0,1995.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,302.0,0.0,NO,Gd,Gd,GLQ,Unf,Fa,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,11500.0,Pave,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,6.0,1966.0,1966.0,Flat,Tar&Grv,TA,TA,CBlock,GasA,Ex,Y,1643.0,0.0,0.0,1643.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,339.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,Normal,69.30579531442663,197.0,1182.0,438.0,262.0,1966.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,Gd,1.0,0.0,0.0,723.0,NO,Gd,Gd,LwQ,ALQ,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,9750.0,Pave,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1994.0,1994.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,990.0,0.0,0.0,990.0,1.0,0.0,3.0,1.0,5.0,0.0,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,Normal,65.0,268.0,990.0,528.0,722.0,1997.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,20.0,8696.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1418.0,0.0,0.0,1418.0,2.0,0.0,3.0,1.0,5.0,1.0,Y,208.0,110.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,69.30579531442663,110.0,1418.0,558.0,1308.0,1997.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,150.0,0.0,NO,Gd,Gd,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,13142.0,Pave,IR1,Lvl,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6.0,5.0,1997.0,1997.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,872.0,899.0,0.0,1771.0,2.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,69.30579531442663,176.0,864.0,600.0,688.0,1997.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,128.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,8998.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,782.0,870.0,0.0,1652.0,2.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,68.0,255.0,782.0,532.0,527.0,2000.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,120.0,0.0,NO,Gd,Mn,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,12192.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2001.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,928.0,895.0,0.0,1823.0,2.0,1.0,3.0,1.0,6.0,0.0,Y,192.0,36.0,0.0,0.0,0.0,0.0,4500.0,5.0,2008.0,Normal,75.0,265.0,928.0,626.0,663.0,2000.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,Shed
,20.0,12250.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1978.0,1978.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1174.0,0.0,0.0,1174.0,1.0,0.0,3.0,1.0,5.0,0.0,Y,211.0,0.0,280.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,69.30579531442663,83.0,864.0,528.0,781.0,1978.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,1.0,0.0,180.0,0.0,NO,Gd,Mn,ALQ,Unf,NO,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,9216.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1975.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1076.0,0.0,0.0,1076.0,1.0,1.0,3.0,1.0,5.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,Abnorml,69.30579531442663,782.0,1076.0,576.0,294.0,1985.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,176.0,0.0,NO,TA,Av,ALQ,Unf,Fa,Detchd,Unf,TA,TA,NO,MnPrv,NO
,20.0,14330.0,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,2001.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1558.0,0.0,0.0,1558.0,2.0,0.0,2.0,1.0,5.0,0.0,Y,140.0,0.0,239.0,0.0,227.0,0.0,0.0,8.0,2008.0,Normal,40.0,180.0,864.0,440.0,88.0,1975.0,RL,None,SBrkr,AllPub,Min2,WD,Wd Sdng,Plywood,TA,2.0,TA,1.0,0.0,0.0,596.0,NO,TA,No,Rec,ALQ,NO,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,10400.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1290.0,871.0,0.0,2161.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,0.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,69.30579531442663,1257.0,1257.0,570.0,0.0,2001.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,227.0,0.0,NO,Gd,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,9720.0,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9.0,5.0,2001.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1366.0,581.0,0.0,1947.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,168.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,Normal,69.30579531442663,163.0,1357.0,725.0,1194.0,2001.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,134.0,0.0,NO,Gd,Mn,GLQ,Unf,TA,BuiltIn,Fin,TA,TA,NO,NO,NO
,20.0,14860.0,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1786.0,0.0,0.0,1786.0,2.0,0.0,3.0,1.0,6.0,1.0,Y,182.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,69.30579531442663,240.0,1778.0,715.0,1538.0,2002.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,240.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10905.0,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1129.0,1198.0,0.0,2327.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,0.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,Normal,41.0,1129.0,1129.0,596.0,0.0,2003.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,Gd,BuiltIn,RFn,TA,TA,NO,NO,NO
,60.0,11690.0,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,1999.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,886.0,878.0,0.0,1764.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,120.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,96.0,850.0,850.0,560.0,0.0,1999.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,192.0,0.0,NO,Gd,Av,Unf,Unf,TA,Attchd,Unf,TA,TA,NO,NO,NO
,120.0,4426.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,848.0,0.0,0.0,848.0,1.0,0.0,1.0,1.0,3.0,0.0,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Normal,69.30579531442663,186.0,848.0,420.0,662.0,2004.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,205.0,0.0,NO,Gd,Mn,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,90.0,10126.0,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6.0,5.0,1997.0,1998.0,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,2.0,8.0,0.0,Y,160.0,67.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Abnorml,83.0,83.0,1838.0,721.0,1593.0,1998.0,RM,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,3.0,TA,2.0,0.0,0.0,162.0,NO,Gd,Gd,GLQ,LwQ,NO,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,9750.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1445.0,0.0,0.0,1445.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,75.0,1421.0,1445.0,470.0,24.0,2004.0,RL,Stone,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,50.0,0.0,NO,Gd,Mn,GLQ,Unf,NO,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,11058.0,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1564.0,0.0,0.0,1564.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Normal,85.0,1508.0,1564.0,814.0,56.0,2007.0,RL,Stone,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,212.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
